Id,Class
14397,8
14398,8
14399,8
14400,8
14401,8
14402,8
14403,8
14404,8
14405,8
14406,8
14407,8
14408,8
14409,8
14410,8
14411,8
14412,4
14413,8
14414,8
14415,8
14416,8
14417,8
14418,8
14419,8
14420,8
14421,8
14422,5
14423,8
14424,8
14425,8
14426,8
14427,8
14428,4
14429,8
14430,8
14431,8
14432,8
14433,8
14434,8
14435,5
14436,8
14437,8
14438,8
14439,8
14440,8
14441,5
14442,8
14443,8
14444,8
14445,8
14446,8
14447,8
14448,8
14449,8
14450,8
14451,8
14452,8
14453,8
14454,8
14455,8
14456,8
14457,8
14458,8
14459,4
14460,8
14461,8
14462,8
14463,8
14464,8
14465,4
14466,8
14467,8
14468,8
14469,8
14470,8
14471,4
14472,8
14473,8
14474,8
14475,8
14476,8
14477,8
14478,8
14479,8
14480,5
14481,8
14482,4
14483,5
14484,8
14485,8
14486,8
14487,8
14488,8
14489,5
14490,4
14491,8
14492,4
14493,8
14494,8
14495,8
14496,8
14497,5
14498,8
14499,8
14500,8
14501,8
14502,8
14503,8
14504,8
14505,8
14506,8
14507,8
14508,8
14509,8
14510,8
14511,8
14512,8
14513,8
14514,8
14515,8
14516,8
14517,8
14518,8
14519,8
14520,8
14521,8
14522,8
14523,8
14524,8
14525,8
14526,8
14527,8
14528,8
14529,4
14530,8
14531,8
14532,8
14533,8
14534,5
14535,8
14536,8
14537,8
14538,8
14539,8
14540,8
14541,8
14542,5
14543,5
14544,8
14545,8
14546,5
14547,8
14548,8
14549,8
14550,8
14551,4
14552,8
14553,8
14554,8
14555,8
14556,8
14557,8
14558,8
14559,8
14560,8
14561,8
14562,8
14563,8
14564,8
14565,8
14566,8
14567,5
14568,8
14569,8
14570,8
14571,8
14572,8
14573,8
14574,8
14575,8
14576,8
14577,8
14578,5
14579,8
14580,8
14581,8
14582,8
14583,8
14584,8
14585,8
14586,4
14587,8
14588,8
14589,8
14590,8
14591,8
14592,8
14593,8
14594,8
14595,8
14596,5
14597,8
14598,8
14599,8
14600,8
14601,8
14602,8
14603,8
14604,8
14605,8
14606,8
14607,4
14608,8
14609,8
14610,8
14611,8
14612,8
14613,8
14614,8
14615,8
14616,8
14617,4
14618,8
14619,8
14620,8
14621,5
14622,8
14623,8
14624,8
14625,8
14626,8
14627,8
14628,8
14629,8
14630,5
14631,8
14632,4
14633,8
14634,8
14635,8
14636,8
14637,8
14638,8
14639,8
14640,8
14641,8
14642,8
14643,4
14644,4
14645,8
14646,8
14647,8
14648,8
14649,8
14650,8
14651,8
14652,8
14653,8
14654,8
14655,8
14656,8
14657,5
14658,8
14659,8
14660,8
14661,8
14662,8
14663,8
14664,8
14665,4
14666,8
14667,8
14668,8
14669,8
14670,8
14671,8
14672,8
14673,8
14674,8
14675,8
14676,8
14677,8
14678,8
14679,8
14680,8
14681,8
14682,8
14683,8
14684,8
14685,8
14686,5
14687,8
14688,8
14689,8
14690,5
14691,8
14692,8
14693,8
14694,4
14695,5
14696,8
14697,8
14698,8
14699,8
14700,8
14701,8
14702,8
14703,4
14704,8
14705,8
14706,8
14707,8
14708,8
14709,5
14710,5
14711,8
14712,8
14713,8
14714,8
14715,8
14716,8
14717,8
14718,8
14719,8
14720,8
14721,8
14722,8
14723,8
14724,8
14725,8
14726,8
14727,8
14728,8
14729,5
14730,8
14731,8
14732,5
14733,8
14734,8
14735,8
14736,8
14737,5
14738,8
14739,8
14740,8
14741,4
14742,5
14743,8
14744,8
14745,8
14746,8
14747,8
14748,8
14749,8
14750,8
14751,8
14752,8
14753,8
14754,8
14755,8
14756,8
14757,8
14758,8
14759,8
14760,8
14761,8
14762,5
14763,8
14764,8
14765,8
14766,8
14767,8
14768,8
14769,8
14770,8
14771,8
14772,8
14773,8
14774,8
14775,8
14776,8
14777,8
14778,8
14779,4
14780,8
14781,4
14782,8
14783,8
14784,8
14785,8
14786,8
14787,8
14788,8
14789,8
14790,8
14791,8
14792,5
14793,8
14794,8
14795,8
14796,8
14797,8
14798,8
14799,8
14800,8
14801,8
14802,8
14803,4
14804,8
14805,4
14806,8
14807,8
14808,8
14809,8
14810,8
14811,8
14812,8
14813,4
14814,8
14815,8
14816,8
14817,8
14818,8
14819,5
14820,8
14821,8
14822,8
14823,8
14824,8
14825,8
14826,8
14827,8
14828,8
14829,8
14830,8
14831,8
14832,8
14833,8
14834,8
14835,8
14836,8
14837,8
14838,5
14839,8
14840,8
14841,8
14842,8
14843,8
14844,8
14845,8
14846,8
14847,8
14848,8
14849,8
14850,8
14851,8
14852,8
14853,8
14854,8
14855,8
14856,8
14857,8
14858,8
14859,4
14860,8
14861,8
14862,8
14863,8
14864,8
14865,8
14866,8
14867,5
14868,8
14869,8
14870,8
14871,8
14872,8
14873,8
14874,8
14875,8
14876,8
14877,8
14878,8
14879,8
14880,8
14881,8
14882,8
14883,8
14884,8
14885,8
14886,5
14887,8
14888,8
14889,8
14890,8
14891,8
14892,8
14893,8
14894,8
14895,8
14896,5
14897,8
14898,8
14899,5
14900,8
14901,5
14902,8
14903,8
14904,8
14905,8
14906,8
14907,8
